,image_location,class_id
2190,./traffic-sign/test/00047/00260_00001.png,47
2191,./traffic-sign/test/00047/00260_00002.png,47
2192,./traffic-sign/test/00047/00360_00000.png,47
2193,./traffic-sign/test/00047/00360_00001.png,47
2194,./traffic-sign/test/00047/00360_00002.png,47
2195,./traffic-sign/test/00047/00381_00000.png,47
2196,./traffic-sign/test/00047/00381_00001.png,47
2197,./traffic-sign/test/00047/00381_00002.png,47
2198,./traffic-sign/test/00047/00384_00000.png,47
2199,./traffic-sign/test/00047/00386_00000.png,47
2200,./traffic-sign/test/00047/00386_00001.png,47
2201,./traffic-sign/test/00047/00386_00002.png,47
2202,./traffic-sign/test/00047/00387_00000.png,47
2203,./traffic-sign/test/00047/00387_00001.png,47
2204,./traffic-sign/test/00047/00387_00002.png,47
2205,./traffic-sign/test/00047/00388_00000.png,47
2206,./traffic-sign/test/00047/00388_00001.png,47
2207,./traffic-sign/test/00047/00388_00002.png,47
2208,./traffic-sign/test/00047/02139_00000.png,47
2209,./traffic-sign/test/00047/02139_00001.png,47
2210,./traffic-sign/test/00047/02139_00002.png,47
2211,./traffic-sign/test/00049/00128_00000.png,49
2212,./traffic-sign/test/00049/00128_00001.png,49
2213,./traffic-sign/test/00049/00128_00002.png,49
2214,./traffic-sign/test/00051/00248_00000.png,51
2215,./traffic-sign/test/00051/00248_00001.png,51
2216,./traffic-sign/test/00051/00248_00002.png,51
2217,./traffic-sign/test/00053/00001_00000.png,53
2218,./traffic-sign/test/00053/00001_00001.png,53
2219,./traffic-sign/test/00053/00001_00002.png,53
2220,./traffic-sign/test/00053/00002_00000.png,53
2221,./traffic-sign/test/00053/00002_00001.png,53
2222,./traffic-sign/test/00053/00002_00002.png,53
2223,./traffic-sign/test/00053/00091_00000.png,53
2224,./traffic-sign/test/00053/00091_00001.png,53
2225,./traffic-sign/test/00053/00091_00002.png,53
2226,./traffic-sign/test/00053/00147_00000.png,53
2227,./traffic-sign/test/00053/00147_00001.png,53
2228,./traffic-sign/test/00053/00147_00002.png,53
2229,./traffic-sign/test/00053/02134_00000.png,53
2230,./traffic-sign/test/00053/02134_00001.png,53
2231,./traffic-sign/test/00053/02134_00002.png,53
2232,./traffic-sign/test/00053/02394_00000.png,53
2233,./traffic-sign/test/00053/02394_00001.png,53
2234,./traffic-sign/test/00053/02394_00002.png,53
2235,./traffic-sign/test/00053/02422_00000.png,53
2236,./traffic-sign/test/00053/02422_00001.png,53
2237,./traffic-sign/test/00053/02422_00002.png,53
2238,./traffic-sign/test/00053/02576_00000.png,53
2239,./traffic-sign/test/00053/02576_00001.png,53
2240,./traffic-sign/test/00053/02576_00002.png,53
2241,./traffic-sign/test/00054/00015_00000.png,54
2242,./traffic-sign/test/00054/00015_00001.png,54
2243,./traffic-sign/test/00054/00015_00002.png,54
2244,./traffic-sign/test/00054/00121_00000.png,54
2245,./traffic-sign/test/00054/00121_00001.png,54
2246,./traffic-sign/test/00054/00121_00002.png,54
2247,./traffic-sign/test/00054/00329_00000.png,54
2248,./traffic-sign/test/00054/00329_00001.png,54
2249,./traffic-sign/test/00054/00329_00002.png,54
2250,./traffic-sign/test/00054/00340_00000.png,54
2251,./traffic-sign/test/00054/00340_00001.png,54
2252,./traffic-sign/test/00054/00340_00002.png,54
2253,./traffic-sign/test/00054/02120_00000.png,54
2254,./traffic-sign/test/00054/02120_00001.png,54
2255,./traffic-sign/test/00054/02120_00002.png,54
2256,./traffic-sign/test/00054/02123_00000.png,54
2257,./traffic-sign/test/00054/02123_00001.png,54
2258,./traffic-sign/test/00054/02123_00002.png,54
2259,./traffic-sign/test/00054/02232_00000.png,54
2260,./traffic-sign/test/00054/02232_00001.png,54
2261,./traffic-sign/test/00054/02232_00002.png,54
2262,./traffic-sign/test/00054/02237_00000.png,54
2263,./traffic-sign/test/00054/02237_00001.png,54
2264,./traffic-sign/test/00054/02237_00002.png,54
2265,./traffic-sign/test/00054/02252_00000.png,54
2266,./traffic-sign/test/00054/02252_00001.png,54
2267,./traffic-sign/test/00054/02252_00002.png,54
2268,./traffic-sign/test/00054/02345_00000.png,54
2269,./traffic-sign/test/00054/02345_00001.png,54
2270,./traffic-sign/test/00054/02345_00002.png,54
2271,./traffic-sign/test/00054/02352_00000.png,54
2272,./traffic-sign/test/00054/02352_00001.png,54
2273,./traffic-sign/test/00054/02352_00002.png,54
2274,./traffic-sign/test/00054/02356_00000.png,54
2275,./traffic-sign/test/00054/02356_00001.png,54
2276,./traffic-sign/test/00054/02356_00002.png,54
2277,./traffic-sign/test/00054/02366_00000.png,54
2278,./traffic-sign/test/00054/02366_00001.png,54
2279,./traffic-sign/test/00054/02366_00002.png,54
2280,./traffic-sign/test/00054/02434_00000.png,54
2281,./traffic-sign/test/00054/02434_00001.png,54
2282,./traffic-sign/test/00054/02434_00002.png,54
2283,./traffic-sign/test/00054/02506_00000.png,54
2284,./traffic-sign/test/00054/02506_00001.png,54
2285,./traffic-sign/test/00054/02506_00002.png,54
2286,./traffic-sign/test/00054/02550_00000.png,54
2287,./traffic-sign/test/00054/02550_00001.png,54
2288,./traffic-sign/test/00054/02550_00002.png,54
2289,./traffic-sign/test/00055/00579_00000.png,55
2290,./traffic-sign/test/00055/00579_00001.png,55
2291,./traffic-sign/test/00055/00579_00002.png,55
2292,./traffic-sign/test/00055/02058_00000.png,55
2293,./traffic-sign/test/00055/02058_00001.png,55
2294,./traffic-sign/test/00055/02058_00002.png,55
2295,./traffic-sign/test/00055/02073_00000.png,55
2296,./traffic-sign/test/00055/02073_00001.png,55
2297,./traffic-sign/test/00055/02073_00002.png,55
2298,./traffic-sign/test/00055/02108_00000.png,55
2299,./traffic-sign/test/00055/02108_00001.png,55
2300,./traffic-sign/test/00055/02108_00002.png,55
2301,./traffic-sign/test/00055/02145_00000.png,55
2302,./traffic-sign/test/00055/02145_00001.png,55
2303,./traffic-sign/test/00055/02145_00002.png,55
2304,./traffic-sign/test/00056/00125_00000.png,56
2305,./traffic-sign/test/00056/00125_00001.png,56
2306,./traffic-sign/test/00056/00125_00002.png,56
2307,./traffic-sign/test/00056/00127_00000.png,56
2308,./traffic-sign/test/00056/00127_00001.png,56
2309,./traffic-sign/test/00056/00127_00002.png,56
2310,./traffic-sign/test/00056/00146_00000.png,56
2311,./traffic-sign/test/00056/00146_00001.png,56
2312,./traffic-sign/test/00056/00146_00002.png,56
2313,./traffic-sign/test/00056/00367_00000.png,56
2314,./traffic-sign/test/00056/00367_00001.png,56
2315,./traffic-sign/test/00056/00367_00002.png,56
2316,./traffic-sign/test/00056/02080_00000.png,56
2317,./traffic-sign/test/00056/02080_00001.png,56
2318,./traffic-sign/test/00056/02080_00002.png,56
2319,./traffic-sign/test/00056/02130_00000.png,56
2320,./traffic-sign/test/00056/02130_00001.png,56
2321,./traffic-sign/test/00056/02130_00002.png,56
2322,./traffic-sign/test/00056/02131_00000.png,56
2323,./traffic-sign/test/00056/02131_00001.png,56
2324,./traffic-sign/test/00056/02131_00002.png,56
2325,./traffic-sign/test/00056/02149_00000.png,56
2326,./traffic-sign/test/00056/02149_00001.png,56
2327,./traffic-sign/test/00056/02149_00002.png,56
2328,./traffic-sign/test/00056/02195_00000.png,56
2329,./traffic-sign/test/00056/02195_00001.png,56
2330,./traffic-sign/test/00056/02195_00002.png,56
2331,./traffic-sign/test/00056/02414_00000.png,56
2332,./traffic-sign/test/00056/02414_00001.png,56
2333,./traffic-sign/test/00056/02414_00002.png,56
2334,./traffic-sign/test/00056/02415_00000.png,56
2335,./traffic-sign/test/00056/02415_00001.png,56
2336,./traffic-sign/test/00056/02415_00002.png,56
2337,./traffic-sign/test/00057/00590_00000.png,57
2338,./traffic-sign/test/00057/00590_00001.png,57
2339,./traffic-sign/test/00057/00590_00002.png,57
2340,./traffic-sign/test/00057/00595_00000.png,57
2341,./traffic-sign/test/00057/00595_00001.png,57
2342,./traffic-sign/test/00057/00595_00002.png,57
2343,./traffic-sign/test/00057/02008_00000.png,57
2344,./traffic-sign/test/00057/02008_00001.png,57
2345,./traffic-sign/test/00057/02008_00002.png,57
2346,./traffic-sign/test/00057/02014_00000.png,57
2347,./traffic-sign/test/00057/02014_00001.png,57
2348,./traffic-sign/test/00057/02014_00002.png,57
2349,./traffic-sign/test/00057/02016_00000.png,57
2350,./traffic-sign/test/00057/02016_00001.png,57
2351,./traffic-sign/test/00057/02016_00002.png,57
2352,./traffic-sign/test/00057/02087_00000.png,57
2353,./traffic-sign/test/00057/02087_00001.png,57
2354,./traffic-sign/test/00057/02087_00002.png,57
2355,./traffic-sign/test/00057/02089_00000.png,57
2356,./traffic-sign/test/00057/02089_00001.png,57
2357,./traffic-sign/test/00057/02089_00002.png,57
2358,./traffic-sign/test/00057/02097_00000.png,57
2359,./traffic-sign/test/00057/02097_00001.png,57
2360,./traffic-sign/test/00057/02097_00002.png,57
2361,./traffic-sign/test/00057/02444_00000.png,57
2362,./traffic-sign/test/00057/02444_00001.png,57
2363,./traffic-sign/test/00057/02444_00002.png,57
2364,./traffic-sign/test/00057/02448_00000.png,57
2365,./traffic-sign/test/00057/02448_00001.png,57
2366,./traffic-sign/test/00057/02448_00002.png,57
2367,./traffic-sign/test/00057/02615_00000.png,57
2368,./traffic-sign/test/00057/02615_00001.png,57
2369,./traffic-sign/test/00057/02615_00002.png,57
2370,./traffic-sign/test/00057/02629_00000.png,57
2371,./traffic-sign/test/00057/02629_00001.png,57
2372,./traffic-sign/test/00057/02629_00002.png,57
2373,./traffic-sign/test/00057/02630_00000.png,57
2374,./traffic-sign/test/00057/02630_00001.png,57
2375,./traffic-sign/test/00057/02630_00002.png,57
2376,./traffic-sign/test/00057/02631_00000.png,57
2377,./traffic-sign/test/00057/02631_00001.png,57
2378,./traffic-sign/test/00058/00338_00000.png,58
2379,./traffic-sign/test/00058/00338_00001.png,58
2380,./traffic-sign/test/00058/00338_00002.png,58
2381,./traffic-sign/test/00058/00413_00000.png,58
2382,./traffic-sign/test/00058/00413_00001.png,58
2383,./traffic-sign/test/00058/00413_00002.png,58
2384,./traffic-sign/test/00058/02409_00000.png,58
2385,./traffic-sign/test/00058/02409_00001.png,58
2386,./traffic-sign/test/00058/02409_00002.png,58
2387,./traffic-sign/test/00059/00508_00000.png,59
2388,./traffic-sign/test/00059/00508_00001.png,59
2389,./traffic-sign/test/00059/00508_00002.png,59
2390,./traffic-sign/test/00059/01984_00000.png,59
2391,./traffic-sign/test/00059/01984_00001.png,59
2392,./traffic-sign/test/00059/01985_00000.png,59
2393,./traffic-sign/test/00059/01985_00001.png,59
2394,./traffic-sign/test/00059/01985_00002.png,59
2395,./traffic-sign/test/00059/01989_00000.png,59
2396,./traffic-sign/test/00059/01989_00001.png,59
2397,./traffic-sign/test/00059/01989_00002.png,59
2398,./traffic-sign/test/00059/01990_00000.png,59
2399,./traffic-sign/test/00059/01990_00001.png,59
2400,./traffic-sign/test/00059/01990_00002.png,59
2401,./traffic-sign/test/00059/02221_00000.png,59
2402,./traffic-sign/test/00059/02221_00001.png,59
2403,./traffic-sign/test/00059/02221_00002.png,59
2404,./traffic-sign/test/00060/00129_00000.png,60
2405,./traffic-sign/test/00060/00129_00001.png,60
2406,./traffic-sign/test/00060/00552_00000.png,60
2407,./traffic-sign/test/00060/00552_00001.png,60
2408,./traffic-sign/test/00060/00552_00002.png,60
2409,./traffic-sign/test/00060/02000_00000.png,60
2410,./traffic-sign/test/00060/02000_00001.png,60
2411,./traffic-sign/test/00060/02000_00002.png,60
2412,./traffic-sign/test/00060/02066_00000.png,60
2413,./traffic-sign/test/00060/02066_00001.png,60
2414,./traffic-sign/test/00060/02066_00002.png,60
2415,./traffic-sign/test/00061/00049_00000.png,61
2416,./traffic-sign/test/00061/00049_00001.png,61
2417,./traffic-sign/test/00061/00049_00002.png,61
2418,./traffic-sign/test/00061/00060_00000.png,61
2419,./traffic-sign/test/00061/00060_00001.png,61
2420,./traffic-sign/test/00061/00060_00002.png,61
2421,./traffic-sign/test/00061/00068_00000.png,61
2422,./traffic-sign/test/00061/00068_00001.png,61
2423,./traffic-sign/test/00061/00068_00002.png,61
2424,./traffic-sign/test/00061/00080_00000.png,61
2425,./traffic-sign/test/00061/00080_00001.png,61
2426,./traffic-sign/test/00061/00080_00002.png,61
2427,./traffic-sign/test/00061/00111_00000.png,61
2428,./traffic-sign/test/00061/00111_00001.png,61
2429,./traffic-sign/test/00061/00111_00002.png,61
2430,./traffic-sign/test/00061/00118_00000.png,61
2431,./traffic-sign/test/00061/00118_00001.png,61
2432,./traffic-sign/test/00061/00118_00002.png,61
2433,./traffic-sign/test/00061/00136_00000.png,61
2434,./traffic-sign/test/00061/00136_00001.png,61
2435,./traffic-sign/test/00061/00136_00002.png,61
2436,./traffic-sign/test/00061/00553_00000.png,61
2437,./traffic-sign/test/00061/00553_00001.png,61
2438,./traffic-sign/test/00061/00553_00002.png,61
2439,./traffic-sign/test/00061/00588_00000.png,61
2440,./traffic-sign/test/00061/00588_00001.png,61
2441,./traffic-sign/test/00061/00588_00002.png,61
2442,./traffic-sign/test/00061/00589_00000.png,61
2443,./traffic-sign/test/00061/00589_00001.png,61
2444,./traffic-sign/test/00061/00589_00002.png,61
2445,./traffic-sign/test/00061/00596_00000.png,61
2446,./traffic-sign/test/00061/00596_00001.png,61
2447,./traffic-sign/test/00061/00596_00002.png,61
2448,./traffic-sign/test/00061/00602_00000.png,61
2449,./traffic-sign/test/00061/00602_00001.png,61
2450,./traffic-sign/test/00061/00602_00002.png,61
2451,./traffic-sign/test/00061/00606_00000.png,61
2452,./traffic-sign/test/00061/00606_00001.png,61
2453,./traffic-sign/test/00061/00606_00002.png,61
2454,./traffic-sign/test/00061/00611_00000.png,61
2455,./traffic-sign/test/00061/00611_00001.png,61
2456,./traffic-sign/test/00061/00611_00002.png,61
2457,./traffic-sign/test/00061/00612_00000.png,61
2458,./traffic-sign/test/00061/00612_00001.png,61
2459,./traffic-sign/test/00061/00612_00002.png,61
2460,./traffic-sign/test/00061/00615_00000.png,61
2461,./traffic-sign/test/00061/00615_00001.png,61
2462,./traffic-sign/test/00061/00615_00002.png,61
2463,./traffic-sign/test/00061/00619_00000.png,61
2464,./traffic-sign/test/00061/00619_00001.png,61
2465,./traffic-sign/test/00061/00619_00002.png,61
2466,./traffic-sign/test/00061/00701_00000.png,61
2467,./traffic-sign/test/00061/00701_00001.png,61
2468,./traffic-sign/test/00061/00701_00002.png,61
2469,./traffic-sign/test/00061/00713_00000.png,61
2470,./traffic-sign/test/00061/00713_00001.png,61
2471,./traffic-sign/test/00061/00713_00002.png,61
2472,./traffic-sign/test/00061/00718_00000.png,61
2473,./traffic-sign/test/00061/00718_00001.png,61
2474,./traffic-sign/test/00061/00718_00002.png,61
2475,./traffic-sign/test/00061/01994_00000.png,61
2476,./traffic-sign/test/00061/01994_00001.png,61
2477,./traffic-sign/test/00061/01994_00002.png,61
2478,./traffic-sign/test/00061/01995_00000.png,61
2479,./traffic-sign/test/00061/01995_00001.png,61
2480,./traffic-sign/test/00061/01995_00002.png,61
2481,./traffic-sign/test/00061/01996_00000.png,61
2482,./traffic-sign/test/00061/01996_00001.png,61
2483,./traffic-sign/test/00061/01996_00002.png,61
2484,./traffic-sign/test/00061/01998_00000.png,61
2485,./traffic-sign/test/00061/01998_00001.png,61
2486,./traffic-sign/test/00061/01998_00002.png,61
2487,./traffic-sign/test/00061/02002_00000.png,61
2488,./traffic-sign/test/00061/02002_00001.png,61
2489,./traffic-sign/test/00061/02002_00002.png,61
2490,./traffic-sign/test/00061/02020_00000.png,61
2491,./traffic-sign/test/00061/02020_00001.png,61
2492,./traffic-sign/test/00061/02020_00002.png,61
2493,./traffic-sign/test/00061/02023_00000.png,61
2494,./traffic-sign/test/00061/02023_00001.png,61
2495,./traffic-sign/test/00061/02023_00002.png,61
2496,./traffic-sign/test/00061/02025_00000.png,61
2497,./traffic-sign/test/00061/02025_00001.png,61
2498,./traffic-sign/test/00061/02025_00002.png,61
2499,./traffic-sign/test/00061/02026_00000.png,61
2500,./traffic-sign/test/00061/02026_00001.png,61
2501,./traffic-sign/test/00061/02026_00002.png,61
2502,./traffic-sign/test/00061/02063_00000.png,61
2503,./traffic-sign/test/00061/02063_00001.png,61
2504,./traffic-sign/test/00061/02063_00002.png,61
2505,./traffic-sign/test/00061/02257_00000.png,61
2506,./traffic-sign/test/00061/02257_00001.png,61
2507,./traffic-sign/test/00061/02257_00002.png,61
2508,./traffic-sign/test/00061/02258_00000.png,61
2509,./traffic-sign/test/00061/02258_00001.png,61
2510,./traffic-sign/test/00061/02258_00002.png,61
2511,./traffic-sign/test/00061/02282_00000.png,61
2512,./traffic-sign/test/00061/02282_00001.png,61
2513,./traffic-sign/test/00061/02282_00002.png,61
2514,./traffic-sign/test/00061/02291_00000.png,61
2515,./traffic-sign/test/00061/02291_00001.png,61
2516,./traffic-sign/test/00061/02291_00002.png,61
2517,./traffic-sign/test/00061/02463_00000.png,61
2518,./traffic-sign/test/00061/02463_00001.png,61
2519,./traffic-sign/test/00061/02463_00002.png,61
